



9257	@@19807416	poor-families	sg	Girls-mistresses with good manners who know how chastely to entertain the guests , appeared in the times of the samurai . Moreover , this work received men . Over time it has developed a tradition in which geisha was 5-9-year-old girls from poor families . They were taken to okija , tea-houses , where he taught art and manners . This way you can arrange your life was considered a rare success .	0
9258	@@20471484	refugee	gb	""" All indications point to the Myanmar security forces deliberately targeting locations that Rohingya refugees use as crossing points , "" Tirana Hassan , an Amnesty official , said in a statement on Sunday . "" This a cruel and callous way of adding to the misery of people fleeing a systematic campaign of persecution . "" <h> Massacre at Tula Toli : Rohingya recall horror of Myanmar army attack"	0
9264	@@338726	vulnerable	gb	"Asim Qureshi , of Cageprisoners , says that he finds Jeremiah Adebolajo 's case to be "" ... absolutely credible , we 've heard this story many times over and over again . Clients come to us or we hear about them ourselves who have been harassed by the security agencies ... people like Jeremiah were in a situation , in vulnerable positions in countries that have very little in terms of legal system and can often be preyed upon in order to try and turn them into working for them . """	0
9265	@@1923219	immigrant	tz	Lucy Lawless ( Salem , Spartacus ) as Ruby , a mysterious figure who believes Ash is the cause of the Evil outbreaks , Ray Santiago ( Touch , Meet the Fockers ) as Pablo Simon Bolivar , an idealistic immigrant who becomes Ash 's loyal sidekick , Dana DeLorenzo ( A Very Harold &amp; Kumar 3D Christmas ) as Kelly Maxwell , a moody wild child trying to outrun her past , and Jill Marie Jones ( Sleepy Hollow ) as Amanda Fisher , a disgraced Michigan State Trooper set to find the anti-hero Ash and prove his responsibility in the grisly murder of her partner .	0
9290	@@1837892	poor-families	ng	""" If government makes education free at all levels , it will help many of us from poor families . I am ready to return to school if I see someone who can train me . I am not happy that my madam 's children go to school and I only wash clothes , sell anything they give to me and do all the work in the house . """	0
9291	@@17250553	immigrant	us	In this interview , recorded Thursday , you 'll hear buck weigh in on the controversy over the revelation that Attorney General Jeff Sessions met with the Russian ambassador during the presidential campaign without disclosing it in confirmation hearings , the future of Obamacare and its replacement plan , the President 's focus on immigrants , and the spending programs promoted by the new administration for the military and infrastructure .	0
9306	@@3047792	in-need	in	""" Access to better quality education is a key driver for economic growth . To spur it , the private sector as well as the government must take steps to strengthen India 's education system which is in need of reforms . There is an urgent need to improve India 's Gross Enrolment Ratio ( GER ) across preschool and K-12 schools and also improve student retention , "" he said ."	0
9313	@@4586964	women	my	While China can be confident of at least a 4-1 victory over India , Indonesia has to marshal all of its resources . If India were to record wins by Saina and Parupalli Kashyap , this could put a lot of pressure on Indonesia 's doubles pairs and either Jwala Gutta or Ashwini Ponnappa could rise to the occasion in either mixed or women 's doubles , even in one of their new partnerships .	0
9320	@@14441563	refugee	za	Developing business models for off-grid , sustainable energyBlending and combining public , humanitarian and private financeImplementing approaches to harness data on in-camp energy consumption and willingness to payEvaluating tariff-setting mechanisms and cost-recovery schemesBuilding capacity of humanitarian agencies and refugee camp leaders , and much moreIFIs in partnership with humanitarian agencies can provide a range of innovative and effective business and governance models to deliver sustainable energy access solutions for displaced populations .	0
9333	@@19749511	migrant	nz	Much of the debate in this country focuses on infrastructure and housing in Auckland . There is no denying that the city has been the preferred destination for many migrants during the recent record inflow . But as the discussion is guided towards new arrivals as the problem , it distracts from a number of other more significant factors hindering Auckland 's development - some of which may serve only to illustrate the limited power of government to effectively plan an economy .	0
9335	@@24408984	vulnerable	lk	The quality and standard of the monk-hood has been drastically changed . Many monks have embraced and engaged in party politics . The life style , the way of life , behaviour as a disciple of the Buddha , deportment of monkhood , duties and responsibilities as a monk is completely disappeared and absent in certain individuals . Unacceptable behaviour and disgraceful acts of so called monks lead drastically changed people 's respectful attitudes and deep rooted devotion . The way they speak and express their antagonistic ideas and inimical views is completely dangerous and catastrophic . Our future generation will be in vulnerable situation and true spiritual practice will dramatically disappear .	0
9337	@@14419851	in-need	ke	"The agency 's statement also quoted Raouf Mazou , UNHCR representative in Kenya , as saying : "" The complex Somali refugee situation requires a comprehensive approach to solutions , which includes continued protection for those who remain in need of asylum , adequate support for those who choose to return voluntarily , as well as other alternatives such as third-country resettlement . """	0
9341	@@4550754	poor-families	jm	""" T-Bird was observant but soft spoken . Only among his friends would you hear him involved in loud talking . He was very caring and he did not allow anyone to change his character and style . He stood for high principles even if it meant he would stand alone . He showed love and respect to all those around him . He was the Godfather for most of the poor families in the community and was always the provider for his family , "" Dillon said ."	0
9347	@@8541510	poor-families	gb	Half a century after its inception , the ramifications of Operation Site are still forcefully debated . Critics say it fostered social segregation by lumping poor families together , far away from Santiago 's wealthier areas and the commercial heart of the city . Most of the areas allocated to Operation Site are close to the ring road , towards the city 's outskirts . To this day , the Chilean capital remains a city of deep social divisions .	0
9348	@@4406362	poor-families	ca	"Tight money prompted his university to launch the Opportunity Fund for students in Grades 4 to 12 . A tuition credit is paid into a trust account for each year of successful school completion , with top-ups for good marks and extra-curricular activities . One of the first students in the four-year-old program just reached university with a $1,700 credit , says Axworthy . For poor families questioning the worth of a high school diploma , "" It 's a way of going home and saying , ' Look , my brains are raising me some money . ' """	0
9353	@@156811	hopeless	ph	"But more than taking personal strength from the heroines of Philippine culture , Alma finds greater inspiration in being able to share her skills to build on the dreams of women and children , "" I look at art not as a career but as a spiritual expression . Art should bring out what is innately beautiful , especially to those who are hopeless . """	1
9358	@@2106600	hopeless	nz	"Not everything , however , appears to be hopeless ; there is a silver lining . On September 25 , 193 member states adopted the 2030 Agenda for Sustainable Development . This was one of the most important gatherings in recent years , attracting several heads of state not usually present during the High-Level Week of the General Assembly . The adoption of the new Sustainable Development Goals ( SDGs ) is a historic moment for the community of nations and is described as a "" charter for people and planet in the 21 century "" ( 2030 Agenda Declaration ) ."	0
9365	@@4547193	women	jm	""" But I agree with them , "" say some women , "" For many of those exes are ruthless , conniving , cunning cretins who would do anything to get their claws back into the man who left them . "" In some cases that 's true , but in many it 's not , and all that the wife is doing is creating problems when she dictates that all x-files should remain closed forever ."	0
9371	@@8594429	women	ca	"Jo Freeman spent much of the 1960s living with her activist peers on communes -- including a stint as part of a women 's liberation collective in which everyone had equal say and stature . It sounds nice , in theory ; but that utopian experiment left Freeman with serious doubts about the efficacy of leaderless organizations . In fact , as she wrote in an influential 1972 essay , "" The Tyranny of Structurelessness , "" in the absence of formal leadership , informal power dynamics emerge anyway -- a shadow hierarchy dotted with people who exert control through charisma or fear but are accountable to no one ."	0
9373	@@23904631	migrant	us	With tourism numbers increasingly , the local and migrant worker population has also grown -- an upsurge the island 's infrastructure was unprepared for . Waste management in particular is a problem . ' Tourists are invited to take part in weekly clear-ups , ' says Egli . ' They are rewarded with free beer . ' Rubbish removal is costly , so much of it is brought to the dump in the middle of island and burned <h> Rubbish Pit , 2014	0
9386	@@40077410	homeless	lk	A happy day it was indeed when a 31 homeless street dogs found their forever homes in the loving arms of the kind children and adults who visited Embark 's ' Adopt A Dog Day ' at Lyceum International School , Nugegoda on the 15th of September . Students from grades 1 to 8 were invited to attend along with their families and friends . The organizers were delighted by the fact that all the puppies and adult dogs who had been put up for adoption found good homes and new families in record time . In fact , Embark ran out of dogs as the demand was so high , but this was just the first adoption day of many more to come at the Lyceum Schools , so everyone who missed out can find their forever friends at future adoption days .	0
9390	@@1468679	women	hk	The IOC 's move also reignited lingering doubts around the gold-medal-winning Chinese women 's team at the 2008 Games . Some media outlets said they had found evidence that two members of the team were only 14 years old . However , FIG said after the games ended that China had provided documentation that the two girls were 16 and that it considered the case closed .	0
9417	@@17709460	immigrant	hk	Security Bureau Secretary Lai Tung-kwok said today the Immigration Department will be focusing on improving the screening procedures for asylum-seekers by amending the Immigration Ordinance . The department also hopes to increase its screening capacity by 75 percent to handle over 5,000 non-refoulement claims . In 2016 , number of non-ethnic Chinese illegal immigrants dropped by 42 percent , while non-refoulement claims fell by 24 percent , he said .	0
9421	@@17473892	migrant	pk	The Muslim ban is not merely against those unknown numbers who can no longer come to the United States . The Muslim ban is far more a condemnation of those known Muslims who are already here - immigrant , naturalised , or US-born . It is to suspend their constitutional protections and Bill of Rights , turn them into strangers in their own land if they are naturalised or US born .	0
9422	@@10301173	in-need	jm	The audit showed that termite infestation and accumulation of dust had diminished the structural soundness of the lab , no special area was provided for waste disposal , no preparation area was provided , and many stools utilised by students were broken and in need of repair . In the machine shop , only one of three centre lathes is working ; the one drill press is non-functional , as well as the welding station and other machines in the shop .	0
9423	@@16072568	in-need	in	Christmas is celebration of the birth of not merely a child , but a child who changed the destiny of humans forever . It is celebration of the fact that God wanted to be a part of the human race and so he took on flesh and blood and became human like us . We can also show unconditional love through our good deeds and helping those who are in need of our help and care . Be human and merciful .	0
9428	@@677967	poor-families	au	For example , what appears to be lack of effort or persistence may in fact be the effect of a belief that one is either successful immediately or else has no chance of success . Outside the lab , it may be quite rational for individuals from poor families to assume there is a weaker link between effort and success , if they believe their parents or peers have worked hard and yet are still disadvantaged . People from rich backgrounds will in turn be more likely to put their advantages down to hard work and natural ability . Even if low-income families are very envious , such beliefs could lead to a lack of motivation , not a greater drive .	1
9429	@@13587803	disabled	pk	""" Money is also important because it is liberating for individuals , "" he writes . "" I have spoken in the past about my concern that government spending cuts in the UK will diminish support for disabled students , support that helped me during my career . In my case , of course , money has helped not only make my career possible but has also literally kept me alive . """	0
9443	@@10230297	hopeless	lk	Thus , the constitution to be , must contain no priestly doctrines , which brainwash public in to pessimism , fatalism and listlessness . In modern world , the king has become the politician , yet , his extant status continues , virtually , to be same , with no subjection to change . The constitutional contents must contain a foundation to battle with priestly doctrines , which produce rulers of despotism and which seed innocent people in the soil of sub-normality , racial hatred , religious antagonism and make them barren and hopeless . Constitution is not only a powering document , but also an educating instrument .	1
9451	@@25839010	hopeless	sg	"In contrast , Ms Singam touched on ' destruction of the intellectual and cultural life ' in Singapore where the strong focus on building an efficient and successful economy has led to a stifling of civil society activism and public interest in said activism . Though the situation may seem hopeless , however , Singam was cautiously optimistic . "" We may not be able to overthrow our government but we can change them "" , said Singam ."	0
9454	@@4811989	women	za	Next to video games , comics , cosplay and women with German accents , there 's one other love in my life . And that 's motorcycles . I 've got an Animal Farm mantra when it comes to transportation , because four wheels may be good but two wheels are better . Thing is , we very rarely see proper motorcycle games released , with that vehicle being part of a niche genre . Well it looks like you 'll have to don your finest leathers , because a new motorcycle sim game is finally in the works .	0
9460	@@30003691	in-need	za	What is clear from May 's address is that from now on UK aid is going to be used to stem migration of Africans to the UK , while opening up African markets for British companies to export to and British investors to reap profits from . A number of commentators have already highlighted that this approach is nothing new at all . British aid already does cater to British interests . The UK does n't support countries most in need , it supports countries of most use to Britain . And only with the the portion of its aid budget which even makes it out of the UK .	0
9465	@@18936247	women	ph	"In my experience of Moro culture being a Moro myself , I have not seen any Moro lady disrespectable or otherwise to be dabbling in pornographic movies or in its sale , due to the nature of "" Addat , "" Tausugs , Sama , Yakan or even Badjao would not entertain the slightest thought of it . This can be traced to the sense of Martabbat that women should avoid such issues ."	0
9468	@@2200430	disabled	ca	I 'm not the troll , Billy . I keep my comments on topic and I do n't whine about my life . Are you learning disabled too ? Did I hit a nerve ? Just so you understand , I was n't picking on the retards of the world , I was picking on the stupid ass comments Michelle the troll makes .	0
9482	@@26312151	disabled	in	It starts at the airport . The quiet belief in lines , the air of solicitousness that creeps in almost imperceptibly , the deference to women , children , the disabled or senior citizens . Indians on the verge of leaving India always seem to have a switch that mysteriously turns on or off just before those international flights turn on their boarding signs .	0
9485	@@3743979	migrant	us	"When the potato famine sent droves of immigrants to America , New York City saw the beginning of a new immigrant infrastructure in which the Irish would eventually dominate powerful unions , civil service jobs and Catholic institutions in the city . Given their firm hold on construction work during a critical period of growth in Manhattan , "" Bono of U2 exaggerated only slightly when he said the Irish built New York , "" says Stephen Petrus , the Andrew W. Mellon Fellow at the New York Historical Society . While the Great Depression and World War II had decreased the rate of Irish immigration , newcomers to the city in 1950 would still find vibrant Irish enclaves with steady jobs available , an Irish mayor in William O'Dwyer and an Irish-American Cardinal in Francis Spellman , who was "" highly influential , not just in religion , but in politics , "" Petrus says ."	0
9486	@@16622558	migrant	ca	2 . Kensington Market . Toronto is a city of immigrants , and Kensington Market just a few blocks west of City Hall is proof of that . While the neighbourhood has evolved over the years , in the post-War years it was the touchdown spot for the waves of new immigrants that Canada has traditionally welcomed . And it is still , for all the changes , your company should appreciate that it 's one of the best places to get an empanada in the city .	0
9501	@@24014647	hopeless	ng	DEPRESSION AND SUICIDE RISK Depression is a major risk factor for Suicide . The deep despair and hopelessness that goes along with depression can make suicide feel like the only way to escape the pain . The act of suicide is often a desperate attempt to control the symptoms of depression . During a severe depression , a person has little or no control over painful and disturbing thoughts and feelings . These are symptoms of the illness , not a part of a person 's true self .	0
9508	@@494605	refugee	us	Most deserters living in refugee camps are now scarred by the brutality they witnessed and participated in , all for a cause they despised . There is no one to sympathize for their war trauma and most would like nothing more than to forget . You wo n't hear from the unsuccessful deserters and dissenters of the Syrian ranks who have been executed anonymously , often casually by a loyal inner corps of junior officers and paramilitary , in untold thousands .	1
9516	@@16427492	homeless	pk	The cabinet was told that there are 29 administrative districts and 146 census districts in the province which include 932 census charges , 5,132 census circles and 38,842 census blocks . Each block would be completed in 14 days and three days would be allotted for housing numbering , 10 days for filling up of form-2 and one day for enumeration of the homeless population .	0
9517	@@17614129	homeless	ph	"BANTAYAN ISLAND , Cebu -- When Supertyphoon "" Yolanda "" ( international name : Haiyan ) pummeled the Visayas in November 2013 , the eyes of the world and much of the international aid that poured into the country centered in Tacloban City -- one of the areas severely hit by the strongest storm that made landfall on record . But not so far away , in a small island at the northern end of Cebu , the suffering of thousands of families left devastated and homeless by the typhoon was just as valid , sans the media spotlight ."	0
9519	@@21134414	immigrant	nz	"Such initiatives would have got the liberals in the United States cheering and shouting roaring "" Hurrahs ! "" had they taken place just a few years earlier . But they received only a lukewarm welcome and hardly any support , because the Yankee liberals seem to have aligned themselves with quite a different agenda since the election of Donald Trump . His infamous executive order to bar immigrants and travellers from several Muslim-majority countries was too precious an opportunity to miss ."	0
9521	@@22825658	women	hk	The two Koreas reached a package of Olympics-related rapprochement deals on Wednesday , including marching together at the opening ceremony and fielding their first joint Olympic team , in women 's ice hockey . The agreements came after three rounds of talks which began after Kim said in a New Year 's speech that he was willing to send a delegation to the Feb. 9-25 Pyeongchang Games .	0
9526	@@1879146	migrant	tz	"Human trafficking , described as "" modern-day slavery "" , is the recruitment and transportation of people from one place to another or one country to another , through the use of deception or force for the sole purpose of exploitation . The two terms human trafficking and illegal migrants are all related , and there is no much difference between them except that illegal migrants are not necessary human trafficked ."	0
9528	@@18447122	poor-families	gh	However , a striking aspect of the growth in private schooling has been the proliferation of Low-Fee Private Schools ( LFPS ) serving relatively poor families . Low-Fee Private school or schools run by entrepreneurs in poor areas cater to those living on less than $2 a day . LFPS charge low-rate ( $1 per week ) which is far less than the $ 3.964 spent per pupil by the government per week in 2014 at the primary level of education in Ghana .	0
9530	@@821226	hopeless	ca	The casting was gut-punchingly faithful and , with very few exceptions , matched up with the pictures in my head , the story stayed true , and somehow managed to unfold in a way that entirely satisfied the vast majority of those who loved the books without leaving those who had n't ( yet ) done so hopelessly lost . It was a Hollywood miracle -- and finally , I had the ultimate challenge for those still wary of the written word : Watch the series , and then tell me you do n't want to know what happens next . I dare you .	0
9542	@@20826487	immigrant	in	"The phenomenon was enough for the Migration Minister from neighboring Norway , Sylvi Listhaug - a member of the nationalist Progress Party , part of the governing coalition - to make a media-trailed visit to a Swedish "" no-go area , "" claiming during the visit that there are "" conditions of lawlessness and criminals in control "" in places with "" a large quantity of people with immigrant backgrounds . "" The subtext was that this would not be permitted to happen in Norway . Her Swedish counterpart cancelled a scheduled meeting with her , saying her statement was "" complete nonsense . """	0
9549	@@17320278	poor-families	ng	Usually children of poor families remember their parents ' struggles and become generous to them as poverty early in life drove them to success . It is the children of the rich that feel a sense of entitlement that mostly becomes ungrateful to their parents . The same children that inflated their school fees and shared it equally with the bursar , regardless of their fathers ' sweat on the farm .	0
9562	@@14874053	women	ng	( Marriage of women below 18 years ) -- Women are suffering from reproductive health challenges were products of such marriages . Time had come when the Muslim community should live by the reality of economic recession and consequences of early marriage . The era when people gave out their daughters in marriage at early ages and asked the husbands to wait till they were ripe was nothing but a deception .	0
9564	@@1229914	migrant	us	Immigration is the most important issue for this country , America became the best country in the world because of the constant influx of immigrants . Before we start trying to solve the illegal immigration problem , we need to solve the legal immigration problem . The paths to legally immigrating to this country is just too hard and hostile . And that 's for someone with advanced education and skills like me . If you have to wait 8 , 10 , even 20 years to get a green card , no wonder some people will just risk breaking the rules and stay here without the documents , because documents are too hard to get !	0
9566	@@26185262	vulnerable	za	Whilst farm , domestic and public works programmes will be pegged at 90% , 75% and 55% of the NMW for the medium term , they will be fast tracked to join the NMW . Again a victory for the most vulnerable workers , especially farm , domestic , retail , hospitality , hotel , restaurant , petrol , cleaning , hairdressing , furniture and security workers who often earn far below R20 per hour currently .	0
9567	@@17287617	in-need	za	Some may have touted Warren Whiteley for the job , but there is still a sense in the Bok camp that with a number of other candidates around for the No 8 position , Whiteley has n't yet commanded his own spot in the side , and the captain needs to be sure of his place if he is to be given the responsibility .	0
9569	@@7710042	refugee	pk	""" I 've watched you advocate the use of torture and the murder of terrorists ' families . I 've watched you gleefully tell stories of executing Muslims with bullets dipped in pig blood . I 've watched you compare refugees to ' snakes , ' and claim that ' Islam hates us. ' "" reads the letter posted on HONY 's official Facebook page ."	0
9578	@@15479286	women	lk	Women in Sri Lanka have proven their skills and capabilities in competing equally with their main counterparts in various fields . Among them there are some women who are using their skills and capabilities for the betterment of the society instead of their own personal gain . This week the Empowering Women 's corner brings you the story of such a woman who has become a well-known character in the society due to her social services . She is a model character who has proven herself by withstanding countless criticisms and challenges to continue her journey beyond the role of a traditional woman .	0
9580	@@21984038	vulnerable	au	The fire broke out around 4 a.m. on the 38th floor of a serviced apartment building near the city centre , the official Xinhua news agency said . Xinhua said the fire had been extinguished and that early indications were that the blaze was caused by interior decorating materials used in a renovation catching fire . State broadcaster CCTV said renovation workers working on site were among the casualties . Fire safety has come under scrutiny in China after a deadly blaze last month killed 19 in the far southern fringe of Beijing , which has led to citywide evictions seen by some people as unfairly targeting the vulnerable underclass . Tianjin party secretary Li Hongzhong said authorities would carry out citywide fire safety inspections in response to Friday 's blaze , the official Tianjin Daily reported .	0
9588	@@4188018	poor-families	ca	None of it is traditional or timeless or built into the religion . Indian culture or economics or poverty are n't causing it , but it is having a dire effect on them . It has arisen and become a faith unto itself . It is unrelated , in any important way , to the wider culture - but it has choked back social and economic progress , preventing poor families from becoming more prosperous .	0
9589	@@21652003	hopeless	ph	Be persistent that the person should not be alone . When a person feels hopeless , they think that nobody can help them and so , it is essential that he or she should never be left isolated . Somebody should watch over suicidal people and anything that can be used to harm themselves should be removed . Most importantly , finding out other services or professional help where to refer the suicidal person can greatly help .	1
9593	@@7014857	poor-families	nz	The families who were moved out of poverty with the regular payments displayed fewer stress-related behaviours . They had fewer arrests , had more quality time with their children , improved their parenting behaviours , while the children themselves were happier , stayed in school longer , and committed less crime , compared with poor families in Smoky Mountains who did not receive the payments .	0
9594	@@17259476	immigrant	jm	The stricter policy has brought new attention to a labyrinth of an immigration system where simply deporting someone is never a simple or time-efficient task . Months , if not years , can pass . In the end , if the case is lost , the immigrant may find him or herself on a bus or plane heading back to his or her home country .	0
9596	@@8736958	disabled	hk	"Britain 's Prince Harry teamed up with US First Lady Michelle Obama and former president George W Bush at the Invictus games for disabled war veterans - and awarded the first gold medal to France.Harry , fifth in line to the throne and patron of the games , opened the games in Orlando , Florida . "" Their stories are as amazing as they are unique . They focus on what can be achieved , rather than what ca n't ..."	1
9600	@@20674122	hopeless	au	Reason for hope : Richburg and Jerry have been bright spots , among the best at their positions so far . Pugh is underachieving , and it 's necessary to help him by not forcing him to fill in at tackle . This team is not hopeless running the ball -- it just needs a better back to pound between the tackles , and maybe that 's Orleans Darkwa. <h> 4 . Arizona Cardinals	0
9602	@@4174757	in-need	gb	I meet Anderson and bassist Mat Osman to talk about Suede 's comeback over a cup of tea in the spacious kitchen of Anderson 's pristine Notting Hill home . The salubrious surroundings are far removed from his working-class upbringing in Haywards Heath , where his taxi-driver father had just ? 30 a week to spend on his wife and two children . These days Anderson even has the designer miniature dog ( curled up on the immaculate sofa ) . It 's clear that Suede are not an act in need of the urgent cash injection a comeback provides .	0
9611	@@8735013	poor-families	nz	Many poor families fall short of the 60% poverty threshold by $150-$300 per week , depending on the number of children and their housing costs . This is a large gap . It is no wonder , therefore , that many parents struggle to feed their children , heat their homes , buy sufficient clothes or cover their travel costs , let alone pay for school trips , birthday parties or sporting activities .	1
9614	@@23917718	women	sg	Gonorrhea , which affects close to a half a million Americans each year , can cause a range of uncomfortable symptoms , such as pain while urinating , in both women and men . But in most cases , and for both genders , it causes few or no symptoms . This is problematic , especially for women . If left untreated , the infection can lead to serious complications , such as pelvic inflammatory disease , which can inhibit fertility .	0
9616	@@3627038	in-need	gb	Upon its passage three years ago , state lawmakers justified the measure as a safeguard in case of a medical crisis . But some major medical organizations have stated that the extra protection is unnecessary , given that a woman potentially in need of such emergency care would receive treatment from a specialist working at the hospital -- not the doctor terminating the pregnancy .	0
9618	@@8257300	hopeless	in	"The killing of four civilians in Handwara , Kashmir is ghastly and shocking . It is also UnIndian . Tragically however , Kashmiris have become more and more alienated , more bitter , more saddened , more hopeless . We say that Kashmir is an "" atoot ang "" ( unbreakable part ) of India , and then do this , not for the first time ."	0
9623	@@15868027	hopeless	au	"Tom Switzer 's article ( Comment , 12/12 ) is the latest in a long line of "" ever so wise after the event "" pieces excoriating the "" hopelessly out of touch "" herd and "" intellectuals "" ( whoever they may be ) for being wrong about the American election and Brexit . Donald Trump may be just the man to assuage the misery of the disenfranchised in the United States ; then again he might not . In truth , it could be some time before we learn who was the real herd : the "" sophisticates "" ( love it ) who , very understandably , thought/hoped that Trump would lose or those "" ordinary folks "" who are fed up with "" climate alarmism and political correctness "" and placed their faith in Trump ."	0
9627	@@3726561	poor-families	gb	At BCtA 's 6th Annual Forum in New York , Wolfgang M ? ller , CFO of Digital Divide Data ( DDD ) , shared the company 's approach to measuring its social impact . DDD delivers high-quality , competitively priced business process outsourcing solutions to clients worldwide . At the same time , DDD 's innovative social model enables youth from poor families to access professional opportunities and earn higher income in countries like Cambodia and Kenya . DDD collects disaggregated data through annual surveys to measure core indicators such as the annual increase in monthly earnings of its graduates . The company also collects qualitative information on how its graduates perceive the value of their work experience at DDD and the higher education they received through its work-study program .	0
9632	@@15702155	migrant	bd	There is no real reason to suppose that some of these migrants did not pass through Bangladesh ; and the evidence of crude , Palaeolithic period tools recovered , both in the eastern hills , and , indeed , as close to Dhaka as the low ridge upon which the ancient city uncovered at Wari Bateshwar , near Narshidhi , suggest they may have been , possibly , the earliest inhabitants .	0
9653	@@25172758	disabled	pk	It is important to align the supply of specialized healthcare services to the disease patterns . Nationwide network of blood centers needs to be ensured . For organ transplants , a regulatory framework can be considered . Public-private partnerships for setting up new hospitals in socio-economically deprived areas should be a sought-out strategy . Disability must be prevented as well as reduced . Programs should be introduced for supporting disabled community and senior citizens .	0
9659	@@4686529	women	jm	"He said : "" In the same way that we must never countenance the kind of savagery being meted out to our women and children in recent times , we must never get to the point where we accept incidents of multiple murders as a new norm . As we extend sympathies to the families of the teacher in Clarendon and the four men in St Elizabeth , we must resolve as law abiding citizens , to take the fight to the criminals in our midst and combat the terror being unleashed by them on the innocent . "" <h> ADVERTISEMENT"	0
9660	@@3285687	women	us	In the U.S. ( and most developed countries ) , white , wealthy women with a lot of education are much , much more likely to nurse their babies than the rest of the population . But these demographic characteristics are also linked to better outcomes for infants even independent of breastfeeding . This makes it very difficult to infer the actual causal effect of breastfeeding . Sure , there is a correlation between nursing and various good outcomes -- but that does n't mean that for an individual woman , nursing her baby would improve the child 's life .	0
9670	@@25193728	disabled	lk	"In May 2014 , the then AG ordered the courts to discharge two men accused of raping a mentally disabled woman in 2010 . "" The Court had earlier ordered a DNA test to be done because the woman .... had subsequently given birth . The test has confirmed that the DNA of one of the suspects had matched with that of the child . Meanwhile the Attorney General had instructed the Magistrate to release the two suspects Susantha Vijitha Bandara and Dharmasiri Bandara from the case . The Attorney General had asked the court to inform him within 14 days of what action had been taken . "" i"	0
9676	@@25557972	poor-families	lk	A full digital economy can drive away lots of people and perhaps increase poverty if digital transformation is done by creating limitations and wealth limits . Many people faced identity theft as a result too , India being the world 's largest democracy has the most business-savvy politicians , but even they are people who transform wealth to various other business , religious and social establishments . Several top economists have said globally that what India did was a failure , and it only hugely troubled poor families and especially older people 's savings .	0
9684	@@60003625	poor-families	pk	By contrast , the ' Asian Tigers ' devoted between 65 percent and 80 percent of their government education spending towards primary education . For example , South Korea decided early on that the government 's scarce resources must be focused on delivering the best primary education possible while the private sector was encouraged to invest in secondary and tertiary education . As a result , parents from poor families found their children to be so well prepared after primary school -- for free -- that they made every effort to pay for their education through private-sector secondary schooling , with a little help from government programmes where absolutely necessary . So , government , parents , and the private sector collaborated to make a world-class future for South Korean children .	0
9692	@@15221434	hopeless	ke	It 's precisely what 's needed in our own beloved Kenya , namely , a majority of voters going to the polls come 2017 and saying , enough of the tribal and ethnic based politics , enough of being ruled by inept and incompetent governments and leaders who promise the moon when vying for office only to deliver nothing but more misery , hopelessness and poverty for everyone except themselves and their cronies .	0
9702	@@3042520	disabled	za	The Chaeli Campaign presents a line up of great South African music and theatre at the Ability Festival from 4 to 7 March at the Masque Theatre in Muizenburg . Fun for all the family , the festival features a programme of top-class theatre , dance and great music , while aiming to grow the conversation about ability/disability and inclusion in South Africa through the arts . The festival offers art that explores ability as well as providing a platform for artists who are themselves disabled to showcase their talent .	0
9704	@@7485784	immigrant	au	The reason you may not have heard of this staggeringly high under-utilisation rate is vested interests . You ca n't sell the state to property buyers , tourists and immigrants , if shops have closed and people are losing their jobs . Public relations spin puts a ' happy face ' on the state of the economy . But you also ca n't fix the problem if the citizenry is kept in the dark .	0
9705	@@2871216	poor-families	ph	ILOILO CITY -- Hilti Foundation , a family foundation based in Liechtenstein which is a progressive principality located between Switzerland and Germany in central Europe , is collaborating with the Iloilo city government and the Homeless People 's Federation of the Philippines ( HPFP ) and Technical Assistance Movement for People and Environment ( TAMPE ) in helping the urban poor families learn how to construct their houses made of bamboos .	0
9715	@@14815471	poor-families	nz	Jobs on their own are n't sufficient . Little acknowledges that four out of every 10 children in poverty have parents who work , which shows that not all jobs are equal , and not all jobs are good for poor families . But tell him he 's dreaming if he thinks every parent will miraculously be offered the opportunity to take a decently-paid , secure job with child-appropriate scheduling and hours per week , and flexi-time .	0
9718	@@25207257	hopeless	lk	To prove the danger inherent in this psychedelic self-defeating indiscriminate all-inclusiveness ; apart from the perfect example of the one-Nigerian disaster , the reader can take one hard look at Europe in its current compromised state . With the trend and rate at which Europe is traveling along this uncensored inclusiveness , Europe will be doomed . The only hope that is still open to Europe is that the current generation of Europeans must stand their ground and push back the coming darkness of Islamism . Otherwise , if nothing is done to stave off this wave of absolute evil , in the next few years Europe as we know it will be completely engulfed in a total hopeless darkness of the worst kind . <h> About Us	0
9722	@@21131645	poor-families	au	Young people are too often at the sharp end of poverty , either as children of poor families , or as young people trying to live independent lives . Families with children are more likely to live in poverty than others due to the falling level of benefit income , but also due to low wages and increasing costs , given how prices are rising at the moment .	0
9726	@@7043928	women	in	When a woman 's reproductive capacity is longer and when menopause occurs late , the body 's hormonal action helps reduce the risk of depression.Researchers opine that estrogen levels have a link with this effect but still are not sure about it . They are also studying whether estrogen based therapy might help women reduce their risk of suffering depression at a late age .	0
9728	@@18244510	women	ph	UTI occurs when bacteria enter the urinary tract through the urethra , the tube that connects the urinary bladder to the genitals , and transports and discharges urine outside the body . The shorter urethra of women , compared to men , allows the bacteria to reach the bladder more easily . Female urethra is just one and a half inches long ; in contrast the male urethra measures eight inches in length .	0
