



9334	@@19831818	immigrant	sg	He has also criticised the government 's resistance to opening the door to immigrants as a way to address a shortage of workers as Japan 's population ages and shrinks .	0
9338	@@15246281	women	ng	The Minister of Federal Capital Territory(FCT) , Mallam Muhammed Musa Bello has said that his administration plans to create 10,000 jobs by 2020 through training and empowerment of women and youths in the territory .	0
9339	@@20536867	disabled	ie	A disabled man sexually assaulted and exposed himself to a frightened schoolgirl on a Dublin bus after she helped him on with his wheelchair in an act of kindness .	0
9346	@@23506363	women	bd	Shakoor says seven of the passengers , including women and children , died on the spot while two others died at a hospital .	0
9349	@@20062375	vulnerable	nz	Between the 1950s and 1990s more than 100,000 children and vulnerable adults were placed in state-run institutions , the vast majority of whom were Maori .	0
9355	@@18330699	disabled	hk	Free Premium <h> UN official calls for more work with disabled in North Korea <h> Email to Friend	0
9356	@@21541886	hopeless	za	Mugabe is a terrible , ruthless and hopeless dictatorial President , but he is NO fool ! ....	0
9357	@@689024	poor-families	gb	Bolsa Familia is a social welfare programme that provides financial aid to poor families . In return , they must ensure that their children go to school and are vaccinated.	0
9360	@@15262419	homeless	za	Zak Valentine , the man accused of faking his own death and murdering a homeless man , makes his way down to the court 's holding cells after Magistrate Keith Page denied his bail application .	0
9361	@@17543869	immigrant	ca	Alejandra Rosero is a staff attorney at Dolores Street Community Services with experience working with immigrant families along the border in Texas .	0
9363	@@25707697	in-need	ke	Kikuyu music legend Joseph Kamaru in need of medical aid	0
9364	@@10033933	migrant	tz	Towards the end of 2013 , former President Jakaya Kikwete gave a two-week ultimatum to all illegal immigrants to voluntarily leave the country .	0
9366	@@4670510	migrant	bd	Only in Assam , perhaps , would the infiltration rhetoric get the BJP votes , because that is one state where the migrant is shamelessly used for much needed labour and then subjected to hypocritical upper caste derision .	1
9368	@@14934791	disabled	hk	Based on true events , the movie tells the story of a 2005 sexual abuse committed by the staff of a nursery in Gwangju against the disabled children under their care .	0
9369	@@20099540	homeless	ie	As well as a resource centre that provides employment help , medical care and other vital advice , the charity runs hostels for the most vulnerable of homeless people who are otherwise sleeping on the streets .	1
9374	@@4474060	in-need	gb	""" We have done so well to raise so much money but now we are in need of that final push so we can make it a reality ."	0
9375	@@15354374	immigrant	au	Nor was it a voluntary refuge where immigrants clustered , preferring their own company to that of the host population .	0
9376	@@1919206	immigrant	tz	The trouble is the direct result of a recent crackdown on illegal immigrants in Ngorongoro District that saw at least 16 Kenyans arrested for living illegally in Loliondo , the Ngorongoro District headquarters .	0
9377	@@16609347	immigrant	ie	The son of immigrants from south of the Rio Grande , Santa Cruz grew up in Los Angeles .	0
9379	@@4538500	poor-families	bd	Surprisingly , the notice to quit the land has been served only on the 18 poor families .	0
9380	@@21676447	immigrant	hk	The simulation began with officers taking 11 illegal immigrants back to the mainland .	0
9382	@@433445	disabled	in	Silent ConspiracyIndia 's Persons with Disabilities Act , 1995 is silent on the subject of violence towards and sexual exploitation of disabled girls and women . Now , a Draft Disabilities Bill is ready . It strongly advocates :	0
9383	@@7610247	migrant	my	KUALA LUMPUR : Employers found not registering illegal foreign workers under the Illegal Immigrants Rehiring and Relocation Programme will be charged in court .	0
9387	@@26257182	migrant	lk	The figures also show that only 26 per cent of immigrants who settled on the island in 2010 are still in Cape Breton .	0
9389	@@13840174	women	ng	Elaine Thompson stormed to victory in the women 's 100m to usher in a new era for Jamaican sprinting as the eight-year Olympic reign of compatriot Shelly-Ann Fraser-Pryce came to an end , AFP reports .	0
9393	@@1987407	women	au	The gift of new life can sometimes distress pregnant women and new mums , but a new free app may help them cope , say two leading mental health advocates .	0
9394	@@25934113	women	my	Rezaee said 30 women and children had also handed themselves in to Afghan authorities .	0
9395	@@23330445	poor-families	bd	As many as 5 million poor families were supposed to get 30 kg rice per month from September to November and March and April every year since 2016 under the programme .	0
9397	@@15782988	refugee	bd	Bangladesh has been sheltering more than half a million Rohingya people and can not let in more influx of refugees from Myanmar , says Prime Minister Sheikh Hasina .	0
9402	@@3689022	migrant	ie	"Riss says he wanted to depict the hypocrisy of Europeans ' reaction to the crisis as well as the "" disenchantment "" awaiting the migrants reaching the continent 's shores alive ."	1
9403	@@3688857	migrant	ie	While Slovenia says it can handle only 2,500 migrants a day , its police force said about 8,300 migrants seeking to head toward Western Europe already were in its reception centres , with thousands more arriving by the hour .	0
9405	@@25097996	poor-families	gb	""" With cardiac arrest or any problem quite often the family are quite distressed . In my view sometimes paramedics have to get on while the poor families are standing there while they do their job ."	0
9406	@@20284953	in-need	au	The backdrop to the year has been William , Kate and Harry 's mental health campaign , Heads Together , which has encouraged people to speak about their problems or be a sympathetic ear for others in need .	0
9408	@@21476279	refugee	sg	The United Nations reported 31 new allegations of sexual abuse and exploitation in three months Friday , with nearly half of those involving staff or partner organizations of the UN refugee agency .	0
9411	@@9977503	in-need	ph	""" The boxing community is wonderful at helping those in need , today is a prime example ."	1
9412	@@20490645	immigrant	ng	Pope hopes Trump re-thinks DACA decision on immigrant children	0
9413	@@3322914	vulnerable	ca	A study conducted by a University of Alberta researcher shows that the pine beetle not only kills adult trees , but can also leave the next generation of pine vulnerable .	0
9414	@@21554193	poor-families	bd	To encourage parents to keep their children in school , UNICEF has given more than 400 poor families who arrived in 2016 the same sum in cash , plus grants to start small businesses .	0
9415	@@18856481	poor-families	my	In her commune , 60 percent of children come from poor families that lack access to education , suffer health problems and do not have proper sanitation .	0
9416	@@21214905	homeless	my	Meanwhile , Khatizah said 30 people from eight families from Kampung Kolam Damai Minintod , Penampang were made homeless when their houses were destroyed in a landslide .	0
9420	@@15319505	migrant	ph	PRIME Minister Najib Razak on Thursday said President Rodrigo Duterte had agreed to the gradual deportation of more than 7,000 illegal Filipino immigrants now staying in Sabah .	0
9424	@@18374692	hopeless	ca	Chris Selley : Maybe liquor retail in Ontario is n't hopeless after all	0
9425	@@7719598	women	nz	68% support this proposal with 28% opposing . Interestingly , there was slightly stronger support from women . ENDS	0
9426	@@25215847	immigrant	nz	The Washington Post 's Michael E. Miller explains how shelters for immigrant children recently separated from their parents are different from other detention facilities .	0
9427	@@15077980	poor-families	bd	Their relatives were waiting outside the airport on Thursday , a day after their arrival . But the poor families appeared to have no way out of the situation .	1
9430	@@15090913	immigrant	in	Multi-culturalism has challenged Sweden 's comfortable secular identity . This year Sweden faced controversy when former schools minister Aida Hadzialic , herself an immigrant , said religious schools that separate boys from girls should not be allowed .	0
9432	@@23296192	migrant	ke	The improved inflows performance came on the backdrop of US review of immigration policy that continue to purge many immigrants living in the country coupled with uncertainty over Brexit especially from Kenyans living in the UK.	0
9434	@@1415577	women	in	This was a common occurrence . Analysts agree that rural panchayats reserved for women end up being indirectly governed by men , mostly the kith and kin of the sarpanch .	0
9438	@@371642	vulnerable	ca	A new apartment building for some of Winnipeg 's most vulnerable residents will open downtown next summer .	0
9439	@@15109118	women	ng	""" The bodies dead men and the injured women have been evacuated ."	0
9441	@@2842310	women	us	No : Some women and people of color have expressed varying degrees of support for some components of the movement 's aims .	0
9444	@@13625943	disabled	nz	Some of Trump 's more controversial remarks , such as his attacks on a disabled reporter and a US-born judge of Mexican descent , seem to have initially registered , only to fade somewhat quickly .	0
9445	@@20110204	in-need	nz	"He said the conference room at the Sportsdrome was "" hardly used "" as it was also in need of renewal and it would be available for community use again when no longer needed for council staff ."	0
9446	@@1873390	immigrant	ng	Okechukwu confirmed that the first batch of the illegal immigrants have been moved to their country .	0
9447	@@4628316	poor-families	pk	The complaint says the victims should be treated properly and the government should announce compensation for them as they mostly come from poor families .	1
9448	@@13650533	women	ie	But he said the findings should not be taken as a sign that women should seek an appendectomy or tonsillectomy thinking it could increase their chances of becoming pregnant .	0
9452	@@22740006	women	bd	A large number of women also take part in closing prayers with the elderly at the Biswa Ijtema in Tongi on Sunday . Photo : asif mahmud ove	0
9453	@@18676280	migrant	gb	He would force new immigrants to sign a ' contract ' and sit an ' attitude test ' to prove they backed ' British values ' . If they failed , they would be kicked out .	0
9456	@@8908280	vulnerable	au	-- Travelling at speed , sitting on a light responsive bikes we are vulnerable to fast changing road surfaces .	0
9457	@@4538578	disabled	my	Even with the best medical care , approximately two-thirds of stroke victims will die or be disabled and dependent on others for the rest of their lives .	0
9459	@@16793884	women	nz	Though it does have female members , women are currently not granted full rights at the course , and ca n't play on Sundays .	0
9461	@@18401298	migrant	ng	A second Libyan had boarded another boat packed with migrants and he has also been detained and faces people-smuggling charges , police said on Thursday .	0
9462	@@4070647	disabled	gb	"Leam Lane woman left child disabled for life <h> TWISTED Kimberley Davison is today behind bars for causing appalling injuries to a toddler who she threw round "" like a sack of potatoes "" ."	1
9466	@@24370784	homeless	gb	The lawyer added that Shields , 44 , had now left his employment as a team leader with a homeless families organisation and was currently volunteering with a firm that worked with children excluded from school .	0
9467	@@1800934	vulnerable	tz	Their target group in particular are orphans and vulnerable children living within the local community as identified through community leaders .	0
9470	@@706981	poor-families	nz	On average , those raised in poor families had slightly more of these disorders than those from rich families .	0
9471	@@25709042	poor-families	bd	SEREMBAN : An umbrella body for five non-governmental organisations is appealing to the Government to release approved funds to allow some 6,500 preschoolers from poor families to continue with their education .	0
9473	@@17182625	in-need	sg	The Scandinavian country is known for its cradle-to-grave welfare system , which includes affordable health care and generous social benefits for those in need .	0
9475	@@20769668	immigrant	us	WASHINGTON , D.C. -- Conservative senators from three GOP states have proposed allowing illegal immigrants brought to the United States as children to legally remain in the country and potentially become citizens .	0
9477	@@20848340	refugee	lk	The threat of Buddhist monk led mobs protesting against the Rohingya refugees has led to security being tightened in Boosa.	0
9478	@@7596240	immigrant	hk	But these immigrants as a whole do not tend towards patriotism or political allegiance , though there is no denying that some still constitute the voter base of the pro-Beijing parties .	0
9481	@@14864748	in-need	gh	""" ( Please remember , this man is still in need of help and she is blocking my row from even standing up while bombarding me with questions . )"	0
9483	@@23224477	homeless	au	Children in Ky feel the effects of homelessness <h> HOMELESSNESS is threatening children 's education , a new report has found .	0
9484	@@1929301	refugee	tz	However , he said Tanzania is not a rich country and that it needs necessary help to cater for refugees coming into the country .	0
9487	@@22504868	in-need	au	After an exhausting year that saw a presidency toppled by a corruption scandal and nuclear-armed North Korea firing missile after missile , South Koreans entered 2018 in need of a happy distraction .	0
9489	@@25551761	homeless	ie	Emergency workers in military protective suits search the fenced off John Baker House for homeless people on Rollestone Street in Salisbury	0
9490	@@25512671	refugee	ca	Both Israel and Jordan , which beefed up their borders , said they would not let refugees in but distributed aid inside Syria .	0
9493	@@10027619	migrant	pk	Muslim immigrants in the US consist of 10pc of all legal immigrants , as well a small percentage of unauthorised and undocumented immigrants . Muslim immigrants to America have particularly increased in the last two decades .	0
9496	@@8774719	women	my	After realising that other women found themselves in the same position , Ms Thorp decided to post the petition .	0
9497	@@19486304	women	bd	She was guest speaks in Philadelphia USA about global education . Where she deliver her lecture about education and empowerment of women .	0
9498	@@3604092	homeless	ie	Man charged with manslaughter of homeless chef in Cork <h> French man Vincent Morgain died on September 15th after being assaulted	0
9499	@@7576955	in-need	ie	""" Upon inspection , a brick culvert running under the railway line was found to be in a state of poor repair and in need of restoration ."	0
9510	@@2599892	immigrant	hk	"His advice for would-be Chinese investor immigrants : "" Try Singapore . The door to Canada is closed . """	0
9511	@@3474059	migrant	gb	FOURTEEN suspected illegal immigrants were found hiding in the backs two separate lorries on the M20 today - as more than 150 migrants burst into Britain from Calais in just three days .	0
9523	@@13896713	refugee	au	"Following the release of the #NauruFiles , public concern about Australia being seen as a "" pariah state "" because of its brutal treatment of refugees is starting to bite . Barry Hindess reports ."	0
9525	@@14132784	migrant	my	""" I encountered about 15 illegal immigrants from Myanmar , who had spent more than 30 days in detention ."	0
9529	@@1840084	immigrant	ke	Earlier this month , a wave of anti-immigrant violence took place in Johannesburg and Port Elizabeth when some frustrated South Africans launched a deadly attack on Somali refugees , attracting round condemnation across the continent .	0
9531	@@10065468	women	ke	The group of more that 500 women particularity criticised the governor for questioning President Uhuru Kenyatta 's visit . Joho had complained that he was sidelined in the Head of State 's visit .	0
9533	@@1913298	homeless	tz	This has been the case with the current heavy rainfall that pounded on the city in the last three days or so . We are told that it left more than 5,000 residents of Buguruni Kwa Mnyamani homeless .	0
9535	@@9475610	immigrant	ke	She stated that the recent crackdown on illegal immigrants did not target Burundians but all foreigners .	0
9536	@@21224671	migrant	ke	Two bodies were pulled from the mud and twelve others were still missing , said Anuar Omar , a local police official . He said the victims were believed to be migrant workers .	0
9538	@@4624787	in-need	bd	The management needs to be changed ! The captain needs to be changed ! The selectors need to be changed ! The BCB needs to be changed !	0
9540	@@19156285	in-need	gb	"She added : "" I am really happy with the awards , but I just want to help those in need . """	1
9541	@@23932580	in-need	ng	""" Even as the bank is in need of recapitalisation , it must follow due process to ascertain who is investing in them and source of funding , not just bringing on any investor , ' ' Okezie said ."	0
9543	@@20489291	poor-families	au	Many of the children are from poor families , with parents convinced their children will have a better life at the orphanage , according to Lumos .	0
9544	@@7918345	women	ca	Kerner says attacks like this makes women fearful of being in public spaces .	1
9545	@@50075022	poor-families	ke	Five water companies operating within Murang'a County have launched a programme targeting to ensure poor families get clean water .	0
9546	@@1635657	in-need	us	"Soles4Souls , the Nashville-based charity that distributes a pair of shoes every seven seconds to people in need , has put a call out for donations as the organization is literally "" running out of shoes . """	0
9547	@@22504352	in-need	bd	Unesco has accepted the ' bird language ' of Black Sea villagers as an endangered part of world heritage in need of urgent protection , Xinhua news agency reported on Sunday .	0
9548	@@4925596	vulnerable	hk	The RAND report also notes difficulties that non-state groups will find in using digital currencies ; Bitcoin is vulnerable to attack by a sophisticated adversary , and creating new digital currencies may pose great challenges requiring technical sophistication .	0
9550	@@7300081	immigrant	gb	There was a heavy police presence in the seaside town as flag-waving demonstrators from the National Front and the right-wing South East Alliance marched to protest against the arrival of immigrants .	0
9551	@@8279067	homeless	za	Jesse 's role is two-fold . Khulisa provides probation services to the state to keep offenders among the homeless out of the criminal justice system . StreetScapes looks at creating work opportunities like the food garden for the homeless .	0
9553	@@13631756	women	pk	""" The women members of lower house ( national assembly ) and upper house ( senate ) is consist of 33 per cent but their performance is next to nil regarding women rights "" he lamented ."	0
9555	@@1410914	disabled	ca	"According to more than one source National Council on Intellectual Disability executive director Mark Patterson has expressed the opinion that the issue of sterilizing severely disabled children "" is a very difficult one "" ."	0
9556	@@25638208	refugee	ke	The UN refugee agency voiced particular concern over the high numbers of children suffering from severe acute malnutrition in the area .	0
9559	@@1893335	vulnerable	tz	WHO said from Geneva yesterday that the outbreak of Ebola in Senegal is formally over but the country remains vulnerable to further cases of the deadly disease resurfacing owing to porous borders with countries where it is still rampaging .	0
9563	@@16675741	immigrant	sg	"Mr Hamdi Ulukaya , a Turkish immigrant turned billionaire founder of Chobani , said he is "" very concerned "" , while Google CEO Sundar Pichai , who hails from India , called the policy "" painful "" ."	0
9568	@@14293876	vulnerable	ph	The most coldblooded player in the league has never looked so vulnerable after another jarring loss pushed Rain or Shine to the brink .	0
9572	@@24206012	refugee	za	UN protests Cameroon expulsion of Nigeria refugees	0
9573	@@22254008	immigrant	ng	immigrants at a detention centre in Zawiyah , 45 kilometres west of the Libyan capital Tripoli . AFP/Getty Images	0
9574	@@1837605	immigrant	tz	Over 10,000 illegal immigrants arrested last year in Tanzania	0
9576	@@19110446	hopeless	ke	Miskia Ahmed , a 21-year-old female Somalia refugee who has lived in Kenya since her childhood has a burning desire to change a narrative punctuated by despair and hopelessness .	1
9579	@@14720567	women	us	""" About half of pregnancies are unplanned or unintentional , "" she said , citing CDC research , so health agencies need to "" make sure that women have access to contraception . """	0
9581	@@18738246	in-need	my	""" The KDCA building has already been around for 40 years . It is in need of major repair works , from its electric supply , power set and many more , "" he said ."	0
9582	@@13558023	refugee	gh	Their destruction has left many people in northeastern Nigeria internally displaced or refugees in neighbouring countries such as Cameroon and Chad .	0
9585	@@24384350	in-need	ke	Mrs Charo said some people were injured while escaping the floods . She added that they are now in need of food , clothing and clean drinking water .	1
9590	@@15039008	disabled	ng	But after posting a seemingly harmless exercise tutorial that showed her bare baby belly , her account was suddenly disabled .	0
9592	@@4432955	homeless	in	PETA commends Born Free Entertainment for setting a positive example for movie fans to follow by showing that homeless dogs make wonderful additions to families .	0
9597	@@16777283	vulnerable	us	An attacker within nearby range of a vulnerable device could trick the app into accepting their certificate , allowing them to siphon off any data to and from the app .	0
9601	@@15998209	vulnerable	ca	Because there 's such a large number of students who are vulnerable , Brooks says teachers need to change the way they view their jobs .	0
9603	@@20986382	refugee	ie	Rohingya refugees stand in a queue as they wait to collect relief goods yesterday in Coxsbazar , Bangladesh	0
9604	@@20485002	migrant	za	The Rohingya are reviled in Myanmar , where the roughly one million-strong community are accused of being illegal immigrants from Bangladesh .	0
9605	@@22684656	poor-families	sg	The organisation 's Zhaotong office also began soliciting donations on the same day to help poor families in the city .	0
9606	@@10128743	migrant	hk	Just this month , a migrant worker in northwestern Ningxia province set fire to a bus to vent his anger over a financial dispute with a construction contractor , killing 17 people , according to local officials .	0
9607	@@14608155	hopeless	ie	NOW A STORY from Tom O'Shea of Cappamore . There was once a bachelor in the district who was a hopeless housekeeper .	0
9609	@@2697832	migrant	ca	This was a major arrival port for immigrants coming to Canada in the middle of the 19 th century , and Port Stanley was the busiest port in Canada at one time .	0
9610	@@17609546	hopeless	ph	"The chief magistrate warned "" impunity sows seeds of hopelessness and if we are not careful , those seeds will take root and bear fruit , "" she warned ."	1
9612	@@4235385	women	za	The women also make the so-called sheswe headbands for a well-known Japanese group .	0
9613	@@22537682	homeless	ie	This practice was discontinued in July 2016 , due to fears that general applicants were being disadvantaged . Dublin City Council still prioritises homeless applicants , however .	0
9615	@@40050611	homeless	my	Richards was considered homeless and had been living in nearby woods , according to police .	0
9619	@@2614657	migrant	ca	McAlpine said federal immigration policies are biased in favour of high-skilled professionals , and the federal government does n't recognize the value of lower skilled immigrants .	0
9620	@@1712638	women	in	12:52 South Korea 's Gim Yun-Mi of South Korea wins gold in the women 's 10 mtr Air Pistol individual event . ( India 's Heena Sidhu and Annu Raj and Sonia failed to qualify for the final ) .	0
9621	@@23141126	hopeless	in	And just when things seemed hopeless came a change of hands . And , along with it , falling fuel costs and government support .	0
9622	@@30014336	immigrant	za	Understanding employment obligations and the law -- immigrants in SA	0
9628	@@13567487	poor-families	gb	"According to Narayanan 's affidavit , many children from poor families were shown as destitute orphans in the records and "" paraded "" before potential adoptive parents and donors funding these homes ."	0
9631	@@21859496	vulnerable	my	The city 's slums - many located on land vulnerable to flooding - are another challenge , said Lee .	0
9633	@@1429692	hopeless	gb	But Joan was happier than she had ever been , hopelessly in love with her adventurous husband , their ultra-adventurous life and their home on Lake Naivasha .	0
9635	@@20075752	disabled	gb	""" Failures in the system of privatised social care for disabled and elderly people has also placed additional burden on the NHS . """	0
9636	@@3459406	immigrant	ie	Lorry drivers paid fines totalling ? 6.6 million for carrying illegal immigrants into Britain through Calais in the last year , official figures have shown .	0
9638	@@17564043	vulnerable	ie	Manager Stephen Rochford 's team have adopted remarkably open tactics and have been vulnerable to long balls and hard-running down the middle , something most top teams attempt to stop with the use of a sweeper .	0
9642	@@26246495	immigrant	us	Tyler Lejcher also thanked the council , but he stressed that immigrants need to come into the country legally .	0
9643	@@4533926	refugee	jm	News <h> Somali refugees : No food to break Ramadan fast	0
9644	@@7370653	women	ie	Garda ? are to address a public meeting in Shankill , Dublin on Thursday night amid growing concern over a series of alleged attacks on women in the area .	0
9646	@@21932883	disabled	za	Nomalanga Mtshalala , 79 , next door , is disabled and was unable to use the pallet bridge her son Thando had placed for access to the outside world .	1
9648	@@14816107	disabled	nz	Maybe part of Smith 's ' punishment ' should be a directive to work with disabled people , to get a look into their lives and what obstacles they face at places like airports .	0
9651	@@25216962	migrant	bd	UNITED States President Donald Trump has defended the policy of separating migrant children from their parents at border camps .	0
9654	@@3497173	refugee	gb	Women prepare food on in a camp for Nigerian refugees in Minawao ( Getty )	0
9655	@@3468563	hopeless	au	"As part of his defence , he conducted a Hansard word search of more than 1000 speeches to prove he had never said aggressive words such as "" hopeless "" ."	0
9656	@@846911	women	in	Diet for women over 30 :	0
9657	@@7687248	homeless	hk	Two families in the northern New Territories are homeless after their tin houses were mysteriously bulldozed while they were out working . They came home to flattened sheets where their dwellings once stood in Kwu ...	0
9661	@@3888248	in-need	gb	What this says about you : You 're either someone with great ideas and judgment in need of reassurance or you are just afraid to acknowledge your limitations . <h> The devil 's advocate	0
9662	@@10037602	immigrant	hk	Bishop Hall Secondary School also organizes orientation camps for new immigrant students , which helps enrich their social circles . Senior students will act as elder brothers and take care of the newbies .	0
9665	@@4544790	poor-families	jm	Financial assistance to poor families .	0
9666	@@14517966	disabled	ph	Several neighbors have told AFP the 43-year-old Scott was disabled , and had a stutter among other issues .	0
9667	@@1907478	immigrant	tz	He said the move makes non-government schools to opt employing illegal immigrants and/or solicit government employed teachers to teach in their schools .	0
9668	@@4518040	homeless	jm	TWENTY persons were yesterday left homeless after a swift-moving fire badly damaged their townhouses in the community of Hamilton Gardens in Gregory Park , Portmore , St Catherine .	0
9672	@@9320582	poor-families	ca	Students from poor families have to pass a competitive test to get into Super 30 and then commit themselves to a year of 16-hour daily study routine .	0
9677	@@24992954	refugee	pk	Paris police department said authorities were in the process of clearing out two illegal refugee campsites at the Porte des Poissonniers , in northeast Paris PHOTO : REUTERS	0
9681	@@18695260	homeless	lk	Over 160 persons have died mainly from landslides and more than 400,000 have been left homeless by floods in at least eight districts .	0
9683	@@4521091	women	jm	But while the pill is effective , there are some side effects . Some women experience discomfort in their stomach , changes in their menstrual cycle and nausea after taking it .	0
9686	@@16122280	migrant	ng	German police are on track to turn away some 20,000 migrants this year at the country 's borders , airports and sea ports , local media reported on Wednesday .	0
9687	@@21886360	poor-families	pk	"In his condolence message , he said , "" All our sympathies are with the poor families as we are standing in cohesion with the Egyptian government and the people in this hour of grief . """	1
9688	@@21732381	in-need	ph	For those in need of the perfect sweater-weather companion , look no further . These food choices are sure to hit the spot -- all lined up at Robinsons Galleria Cebu :	0
9694	@@7778679	disabled	gb	Iain Duncan Smith resigns as Work and Pensions Secretary in protest at cuts to disability benefits <h> Duncan Smith has resigned from the Government in protest at George Osborne 's proposed cuts to benefits for the disabled	0
9696	@@1526018	disabled	ca	But no one knows what Angela wanted , because the severely disabled 11-year-old , described as comparable to a three-month-old infant , can not speak for herself .	1
9697	@@13815016	migrant	jm	News <h> Bahamas Gov't denies profiling Haitian migrants	0
9701	@@22501112	vulnerable	ke	With the orange alert active local officials and committees for disaster management are called to be fully on alert , and take proactive measures such as mobilizing communities living in areas already identified as vulnerable to the disasters .	0
9703	@@13642601	homeless	gh	On June 22 , last year , the AMA demolished more than 1,000 structures in the Old Fadama slum , rendering hundreds of the residents homeless .	0
9707	@@1830806	women	ke	I 've met countless women with rich , dark , gorgeous skin who steer clear of make-up , opting , instead , to invest in good mascara and shaping their eyebrows .	0
9710	@@18229341	disabled	ie	The offer received 38 responses -- most of which suggest the man is disabled and mock his appearance .	0
9713	@@1850706	homeless	ke	Around 250 people have been killed and more than 140,000 left homeless in several outbreaks of violence around the country since June 2012 , mostly in Rakhine .	0
9717	@@18335570	migrant	ie	Irish immigrants in ? America speak out about the difficulties undocumented workers face <h> ' excuse like Walter Mitty '	0
9720	@@40062546	homeless	sg	A homeless man sleeps in the Wanhua district in Taipei . ( Photo : AFP/SAM YEH )	0
9721	@@16495923	homeless	gh	About 10 residents of a compound house near cotton ginnery in Tumu in the Sissal East district of the Upper West region have been rendered homeless after fire gutted the house and reduced everything into ashes .	1
9724	@@17662695	homeless	ng	""" Northeast was destroyed by Boko Haram -- Adamawa , Borno and Yobe states where more than 50 basketball courts were destroyed , more than 40 basketball players were killed and many were rendered homeless ."	0
9733	@@4779284	immigrant	in	Khator is the System 's first woman chancellor , UH 's first foreign-born president and the first ever Indian immigrant to lead a comprehensive research university in the US .	0
9734	@@23288792	poor-families	ca	The Baloch students belonged to poor families and work in the city to support the expenses of their education .	0
9735	@@14533252	immigrant	pk	"On Saturday , Sarkozy extended his "" Gauls "" reference and provided what he contended was a patriotic benchmark for Muslim immigrants to France ."	0
9736	@@16254207	in-need	za	""" We are really in need . We are using seven boreholes to supply water for three towns . """	0
9737	@@14440241	refugee	jm	Latest News <h> China offers US$100 million in aid for refugees	0
9742	@@10171935	women	lk	Following breast cancer , cancers of the lungs , stomach , colorectum and esophagus made up the bulk of women 's cases .	0
9746	@@4035571	homeless	za	India 's homeless are being counted as part of the country 's mammoth 10-yearly census in an exercise that could help shape future housing policy .	0
9747	@@22262232	women	ke	Six new ICC judges were elected , five of them women , including Uganda 's Solomy Bossa , until then a judge in her country and previously president of the East Africa Law Society .	0
9750	@@18705016	refugee	gb	AFP/Getty <h> 4/13 Inside the classroom with Chios 's child refugees	0
9752	@@8113044	refugee	gb	A refugee child cries as she is searched by police at the Syria-Turkey border , where 16 refugees ( including three children ) have been shot dead in the last four months	0
9755	@@8935636	migrant	ph	Germany stops dozens of migrants stowing away to Britain	0
9756	@@13669007	disabled	gh	Clayton Kershaw is still without a timetable for a return to the mound , but the Los Angeles Dodgers moved him to the 60-day disabled list on Wednesday .	0
9759	@@3299989	hopeless	za	This has created anger -- especially among the young in our society -- deepened by the seeming hopelessness of their circumstances .	1
9770	@@8553429	migrant	in	HC takes note of The Hindu report on migrants	0
9771	@@59462	women	in	"Clinton , who herself made a historic bid in 2008 to become the first US woman President , also feels that women across the world still encounter "" double standards "" in politics ."	0
9773	@@17378811	migrant	ke	Among the requests made by migrants from some 116 different countries , 23 percent of these unauthorized migrants are Syrians , 21 percent are Senegalese and 19 percent are from Democratic Republic of Congo .	0
9774	@@24421722	disabled	pk	ISLAMABAD : Senate Chairman Sadiq Sanjrani on Monday said that the integration of disabled people in the society is the responsibility of the state as Pakistan is a signatory to the UN Convention on the Rights of Disabled Persons .	0
9775	@@2408264	refugee	ie	In April 2013 , two years after the Syrian crisis erupted , there were 356,000 refugees in Lebanon - and the current total means that number has nearly tripled in the last 12 months .	0
9778	@@2193714	immigrant	lk	The arrest was made yesterday as the authorities along the Romania and Ukraine looked to stop illegal immigrants crossing the border .	0
9779	@@15038968	refugee	gh	However , a recent Elabe poll for news channel BFMTV said 57 percent of French respondents oppose taking in more refugees .	0
9782	@@14777071	homeless	nz	They 're pushing for a housing-first strategy to be adopted , that would mean homeless people are immediately put into long-term , stable accommodation .	0
9786	@@16743422	disabled	lk	STF even fired tear gas into the wards with disabled prisoners and those who are very old .	0
9790	@@16888538	disabled	gh	Kenyan national accused of raping disabled Australian woman	0
9791	@@19685133	women	my	Fadzil said the duo then fled the scene with a mobile phone and a television after allegedly raping the women .	0
9793	@@1737440	disabled	za	Police believe the teenage girl was sexually abused on film by her father and mentally disabled brother .	0
9796	@@15899728	refugee	jm	1967 : Israel submits to the United Nations a five-year plan to solve the Arab refugee problem conditioned on a general peace settlement between Israel and the Arab states .	0
9802	@@14707248	migrant	ng	3,100 Europe bound migrants drown	0
9804	@@4667463	hopeless	pk	PML and nawaz sharif are hopeless .	1
9806	@@3424394	women	sg	KUALA LUMPUR ( AFP ) - Maternity trousers that seek to cover Muslim women 's private parts during childbirth have been heavily criticised by women 's groups in Malaysia , who question their safety during pregnancy and labour .	0
9808	@@14653595	women	ie	She says the MP is harming the reputation of Egypt and its women .	0
9810	@@24658458	vulnerable	ke	Further inconsistencies were noted with the awarding of contracts to companies owned by the same people , reflecting a lack of due diligence , which made the system vulnerable to rigging and conflict of interest .	0
9817	@@16240230	refugee	ca	2,500 Syrian refugees arrive , Toronto Armenians celebrate <h> At first , the community had to act without much information <h> Armenian Effort for Syrian Families	0
9818	@@24620382	homeless	nz	The Government is taking serious action to tackle homelessness and support people in urgent need of housing this winter with a $100 million investment , says Housing and Urban Development Minister Phil Twyford . More&gt;&gt;	0
